id,yield
21542,4714.687907617566
21543,6157.505915523206
21544,6406.145416477294
21545,8117.188151614135
21546,6391.362974737896
21547,3232.495168248954
21548,8232.093052706456
21549,6729.760782684534
21550,6788.697528314306
21551,6674.751669197516
21552,6529.369781737468
21553,5234.310259505962
21554,3090.7956074050317
21555,5427.572494829356
21556,7142.786130799009
21557,6450.6127255664705
21558,7105.485472866881
21559,3122.93080524729
21560,6772.071945818585
21561,4797.940599782703
21562,7293.019940869563
21563,8145.251611346439
21564,5478.966079538164
21565,6250.059694374988
21566,6569.886893362644
21567,6411.7580343588525
21568,6178.476835621606
21569,6541.172256203616
21570,4682.98320389456
21571,3124.8732389604966
21572,5165.8324909463245
21573,6141.549834053274
21574,5284.381537800413
21575,6742.423413907457
21576,5525.820504382878
21577,6989.862817066713
21578,6178.340519937803
21579,4549.543133712649
21580,7166.478215147692
21581,6448.830666206014
21582,7805.330114241898
21583,6517.32099756798
21584,7299.208858619359
21585,4455.20411406945
21586,6645.270821004375
21587,4223.9178850353455
21588,2596.289535300374
21589,4103.195204541567
21590,4371.55750130838
21591,3853.475555842442
21592,6502.0163778651495
21593,5668.735599683795
21594,6309.526197692205
21595,6045.436742899379
21596,5709.6926416862925
21597,3914.3932768866453
21598,6802.245885918673
21599,3802.5033188938764
21600,6896.228357396585
21601,7235.112399534582
21602,5724.058241220658
21603,4805.782848611716
21604,6877.302090294685
21605,3938.2787488936447
21606,6943.4578020331555
21607,4982.854039025889
21608,4740.891581948276
21609,5567.580937695144
21610,6001.279770979908
21611,6476.801351654423
21612,4394.201592769254
21613,2780.158992159244
21614,5254.375445094548
21615,4744.32171747702
21616,6725.458933871928
21617,4552.398633473427
21618,2837.2635683483204
21619,7216.446709466998
21620,6367.392560641201
21621,6797.600704072658
21622,5314.371152246071
21623,5608.599370384815
21624,5616.630620472721
21625,6524.4994164189175
21626,6175.092916610422
21627,6263.357937480392
21628,5459.304201912332
21629,6733.778881781151
21630,5266.448900993858
21631,7306.975971428846
21632,6695.848051617628
21633,5961.227905018756
21634,3869.955201312281
21635,6578.816523663981
21636,6339.4514161278275
21637,7442.13273735484
21638,4188.549867680733
21639,6410.525928803514
21640,5610.456888846787
21641,5579.649271199582
21642,5458.525675841691
21643,4921.559574121807
21644,4252.181818512586
21645,5213.7700684638485
21646,6281.061725693276
21647,6835.270966901188
21648,7925.570874986492
21649,3708.517962116153
21650,8020.792299318269
21651,2592.3066249851654
21652,6116.881131213699
21653,5595.170860716924
21654,6948.52604944971
21655,7670.84729783134
21656,7200.054517401543
21657,5334.864495157213
21658,6485.465455623939
21659,7667.698573048998
21660,6462.618691948456
21661,6421.5771905948695
21662,5788.515652040477
21663,4901.062657778286
21664,7317.953692517405
21665,7573.741794794188
21666,7615.263678245764
21667,7357.7954173353055
21668,5890.236563615892
21669,8628.88346403871
21670,4875.536967231093
21671,6716.081418090364
21672,8053.015761733518
21673,4655.9897688187375
21674,5270.169263717615
21675,6803.56816263212
21676,7595.205025878653
21677,6874.693778234165
21678,7676.893157066459
21679,6912.2921516417555
21680,4142.020284085907
21681,6801.131155140929
21682,7146.837140144486
21683,5745.428003595295
21684,4921.251273261461
21685,7308.990349548568
21686,5090.824384402641
21687,7436.78417677254
21688,7167.5580250011035
21689,6544.894357123793
21690,7199.9324296538225
21691,4329.774090749551
21692,5581.116719911505
21693,6349.5521135970685
21694,4317.033634977493
21695,6627.069662106493
21696,5922.95801498181
21697,6404.02857531454
21698,6654.337779330101
21699,4535.484323168719
21700,7257.336848447059
21701,5545.211511190566
21702,6837.148303030969
21703,3892.6778794524016
21704,3721.7244478950306
21705,4783.892091280137
21706,3625.1478593488137
21707,5665.951864444174
21708,5776.274830996957
21709,6322.397745202803
21710,8264.170709586511
21711,5380.579205501666
21712,6474.8101404563795
21713,6767.906195279746
21714,7318.197254096541
21715,7449.531271152709
21716,5774.934009110704
21717,6476.594087648691
21718,3521.649850881823
21719,7750.468757486069
21720,8245.90995142153
21721,7202.43631902752
21722,5497.120821004371
21723,6157.268589918329
21724,6982.7712301006395
21725,7342.590266766245
21726,4641.076155688307
21727,6704.299441685962
21728,4791.79069004476
21729,6841.071775647092
21730,5380.653943912255
21731,7713.073551746005
21732,4641.600625539914
21733,6616.06734319145
21734,4106.466167948467
21735,6307.514194149909
21736,5411.4305817023605
21737,5769.659383892051
21738,6398.106867927132
21739,5763.643650946038
21740,6899.139140103502
21741,5953.752587529676
21742,4928.99451118461
21743,5051.659926319922
21744,7428.708578315046
21745,6516.83051815552
21746,7508.672814240873
21747,5661.360356662259
21748,7500.318548571542
21749,6413.236837753906
21750,6174.664726548169
21751,6514.8281444302165
21752,3501.502182034342
21753,3446.933694106057
21754,7263.366073326804
21755,6154.710814438441
21756,5590.169790787452
21757,3837.8442883702996
21758,6408.514122276021
21759,6178.804925577564
21760,3682.83581939274
21761,6392.647670683374
21762,5235.97917960608
21763,5462.740202792016
21764,5432.218987816603
21765,5930.4015041464345
21766,5980.903470874099
21767,7463.221981443861
21768,7166.203201615622
21769,7828.850148555788
21770,6599.649710675044
21771,3521.7733105529287
21772,6530.756688997337
21773,6467.441863981265
21774,6929.840022834788
21775,3156.676455402643
21776,6448.346380299435
21777,5601.888087437739
21778,7939.332766645403
21779,6993.610963107067
21780,3734.8114864436398
21781,7128.802755325292
21782,5622.8364186077
21783,4085.0475810318194
21784,6572.818828582756
21785,6502.950972330151
21786,7336.173190129605
21787,6920.9592275303075
21788,5898.095365021603
21789,8296.053585848453
21790,6661.998586160413
21791,7368.288937226602
21792,7738.096879940743
21793,6332.029720512747
21794,6861.352105155963
21795,8288.983231998232
21796,6175.055142154868
21797,4594.498387783659
21798,6069.246239753876
21799,6664.459575429171
21800,5831.275356728413
21801,7197.819210189566
21802,6183.925961302973
21803,6685.745882144693
21804,3804.4843002763932
21805,6341.593701774915
21806,7287.620469404135
21807,4842.360928546619
21808,7440.274209172461
21809,7413.306423250959
21810,3934.324243025083
21811,5576.543014717966
21812,3242.179904116345
21813,7443.732624629684
21814,8331.841154876754
21815,6183.599225001151
21816,5424.480350870615
21817,4678.20872646416
21818,6669.390093324319
21819,5570.388619867928
21820,7515.568857072225
21821,6823.026690086525
21822,7100.728969139974
21823,4590.291944140446
21824,7290.0081991873085
21825,6449.493859007768
21826,6466.554161338403
21827,7791.7545583204765
21828,5738.1870266885
21829,5704.183883015296
21830,7254.917556763542
21831,7217.762588851272
21832,5695.912946421779
21833,6480.4242126454255
21834,5813.278519565205
21835,5439.850971856527
21836,6433.858160665368
21837,6541.689451370816
21838,4921.579617781898
21839,5763.65925150821
21840,4864.8505148553995
21841,6641.579949829542
21842,5780.902659946011
21843,5428.611105324471
21844,6173.706859314481
21845,6166.422068527849
21846,5687.233311496223
21847,4202.368278577273
21848,5063.033631072223
21849,7004.922608662949
21850,7148.800554898766
21851,6709.964296240886
21852,7687.947864229538
21853,6426.411149301039
21854,4705.784122569501
21855,6817.918997947925
21856,6537.07041312566
21857,6335.895582093311
21858,5289.326701145262
21859,6484.826397300458
21860,6069.0893026130225
21861,4029.3984351006025
21862,5532.613421502899
21863,5826.810235042132
21864,6244.6326274641
21865,7198.3939924015685
21866,6754.370835768244
21867,3799.229846658375
21868,5345.73979908899
21869,5826.403261753015
21870,5597.349240464486
21871,6094.009495296018
21872,3725.8499768287516
21873,4201.266042988057
21874,5544.725206804359
21875,6392.849090648837
21876,6804.07832617486
21877,4931.471311326324
21878,5303.622027096404
21879,7878.656337503162
21880,5921.98174729877
21881,4249.833230825079
21882,6323.4357941631315
21883,6464.420982220539
21884,4332.760980914598
21885,6510.214730852345
21886,5638.662125216305
21887,3846.145828034387
21888,6295.199848016675
21889,6226.735500860884
21890,6431.028706824287
21891,6983.783704008386
21892,5880.692706179756
21893,6037.308307217945
21894,6331.750079239806
21895,5322.970224393002
21896,5482.5004300860355
21897,5688.718774905405
21898,3635.220094607401
21899,7388.969153207683
21900,7887.473804575764
21901,6903.025100574499
21902,5865.091291136143
21903,5548.845541727205
21904,7635.903372100796
21905,5795.18834583778
21906,3223.9907078298093
21907,4210.8191659159875
21908,7004.496882097705
21909,4862.684313864612
21910,4217.513908906805
21911,4369.857089091749
21912,6176.033478190264
21913,6177.662011071064
21914,7149.543889394873
21915,6681.272374324613
21916,7749.958117739397
21917,6279.737827873079
21918,7374.373652904915
21919,5495.3471731599775
21920,6893.026076453914
21921,5155.020309096359
21922,3560.510348763747
21923,6478.584394942951
21924,7718.518318317278
21925,6024.478582950846
21926,6596.2910729780615
21927,6953.451116867553
21928,7734.829287388699
21929,6229.111135679207
21930,5752.280882973816
21931,4203.200236048474
21932,5785.966582364993
21933,7634.986901891756
21934,6693.838291949638
21935,5779.001368096131
21936,7232.631178905236
21937,3983.8599485400614
21938,7252.3201106697825
21939,7552.324165432336
21940,6227.653880269232
21941,6855.268361161046
21942,3236.8909016609964
21943,6338.475672963816
21944,5642.518706435088
21945,5296.690237190496
21946,5798.1115343356005
21947,6720.604765244795
21948,5156.399663118199
21949,6995.291872738517
21950,6317.556663258738
21951,6127.795095765419
21952,6601.020625785731
21953,5099.756580003972
21954,7877.294262778903
21955,6328.587893064795
21956,4297.688814012468
21957,7612.258788054059
21958,6114.941293305095
21959,5529.110237898286
21960,6600.232479492452
21961,6857.678439020573
21962,5703.912022750443
21963,6990.488808528889
21964,6957.9250083417055
21965,5919.079277418555
21966,6115.980956355012
21967,4301.827273086742
21968,7593.119781549322
21969,5772.561174040879
21970,7422.656894974941
21971,7267.536688429327
21972,5605.829448885712
21973,6295.567616994012
21974,5510.5301701387925
21975,5789.836795648492
21976,6362.810428701189
21977,3232.7266952227274
21978,7609.195978521666
21979,7121.171421962028
21980,4941.904121703636
21981,7895.151959619524
21982,4610.4576268900855
21983,4932.603766504028
21984,7319.511488504768
21985,4229.2600369761285
21986,6701.2457694180575
21987,6190.4683967033825
21988,5367.7344907819
21989,4305.646170250973
21990,6185.723817130773
21991,3981.998560421047
21992,5840.379197868944
21993,6503.43111747376
21994,7795.6885997445115
21995,3679.0432627052237
21996,6449.242678043267
21997,7017.710008666699
21998,3393.8742695669443
21999,5915.911904281656
22000,5449.102432532451
22001,5838.1867846564255
22002,6546.33910031306
22003,4742.218242177951
22004,6312.523296123515
22005,7392.6324914548895
22006,5680.235499071798
22007,5752.63299111702
22008,7328.847178694818
22009,6500.02140989422
22010,7202.926018972435
22011,5412.242102999177
22012,5160.800619422262
22013,7383.261013457578
22014,6240.817730339937
22015,6708.003667566308
22016,6892.912171685205
22017,6802.806060618478
22018,6484.36097788781
22019,7142.56421394983
22020,5675.321587646428
22021,7550.716203975693
22022,5280.863362133293
22023,3703.1755171066184
22024,5647.737279288149
22025,7070.954375922312
22026,5398.123829259234
22027,4002.79393709722
22028,8089.481748355725
22029,7332.880500033085
22030,4383.505228745222
22031,8210.622227490834
22032,4097.4728067882925
22033,6925.718675697248
22034,7779.823085972412
22035,7012.679663840582
22036,4093.3682095661816
22037,4974.515454728219
22038,7577.954464491835
22039,6797.210904124768
22040,5449.730974430468
22041,8064.858258127195
22042,5355.169033400914
22043,8250.912985858256
22044,5718.816933047251
22045,8142.796087258314
22046,6416.53438464943
22047,8276.370433420356
22048,7752.081898409084
22049,5816.052929219456
22050,3882.9455291535705
22051,3932.291134079652
22052,4589.172639329912
22053,6602.735697205417
22054,6257.950851131268
22055,6497.812646012725
22056,3474.9374656861137
22057,5884.12092648585
22058,6702.351900235987
22059,4017.372755671743
22060,7495.675814342558
22061,5335.224478091854
22062,6720.464273830083
22063,4070.217982385137
22064,6953.312902936147
22065,7395.469597075673
22066,5914.224111578444
22067,7300.568299510535
22068,6390.634572059417
22069,6416.738930746804
22070,5553.118193568198
22071,6567.53226966136
22072,5977.005499805941
22073,4891.46744258966
22074,5814.126752446122
22075,5713.340774718309
22076,6474.23252643649
22077,5672.673810248962
22078,6449.180987555116
22079,4239.21199018821
22080,4608.108153292868
22081,6559.920012178275
22082,6205.2661761392
22083,7369.72717225838
22084,6212.562647920526
22085,7543.922744051896
22086,3497.6945630474056
22087,6298.3980719336
22088,5662.525581558382
22089,4286.744293762699
22090,4266.793749272502
22091,4652.5202801040505
22092,7179.428254437132
22093,4312.296862283258
22094,6466.357167166912
22095,6354.920470978665
22096,6413.457885184031
22097,5844.398552888186
22098,4611.697218443889
22099,6605.362980974541
22100,3936.6266457054794
22101,4412.57742933049
22102,8202.158519447146
22103,6666.462549296828
22104,6716.360707709758
22105,7545.45441113012
22106,6870.438821679465
22107,7001.525627169604
22108,7174.370258145462
22109,7106.934961285775
22110,4066.2287820344
22111,6500.254675615468
22112,6126.067145538278
22113,8247.947508339108
22114,7363.956114827176
22115,6345.14037254707
22116,8237.72812093728
22117,5539.10142328398
22118,5871.977960639847
22119,6264.285711656428
22120,4290.41671957988
22121,4535.620424088029
22122,6140.142675023153
22123,6480.507093777051
22124,6248.59603690692
22125,6945.613303349233
22126,7789.380642190284
22127,5357.931165537805
22128,7961.189737798193
22129,8267.623911517869
22130,7292.350336283897
22131,3451.2335945227137
22132,3843.766725980184
22133,3714.1200535792163
22134,6388.615932571902
22135,6203.534346665289
22136,4265.297803229455
22137,5123.4664409363195
22138,6485.960072613549
22139,6523.267321825785
22140,7248.367274379535
22141,6232.80443778446
22142,6667.133848780357
22143,4274.575831225268
22144,6486.121419637691
22145,5500.340289364344
22146,6215.796870668149
22147,7543.228808048605
22148,4891.874448310724
22149,5801.054983894499
22150,5586.828571048991
22151,6813.473062863287
22152,4061.668398526948
22153,4382.9723484253145
22154,3848.007865574129
22155,6474.755996286571
22156,6401.013866528626
22157,7347.281953352904
