id,yield
21397,7274.1532187378625
21398,5556.294947979908
21399,4889.703107053977
21400,6330.222722350425
21401,6286.779560239909
21402,6260.873111015231
21403,6188.904627191312
21404,4817.486199150974
21405,6978.694900017223
21406,6941.742993759095
21407,6445.014351414226
21408,5406.873991804189
21409,5339.778894328397
21410,8160.103406040893
21411,5988.474345223382
21412,5822.495118357608
21413,7187.6688684511155
21414,5801.59269153832
21415,7758.027095611412
21416,7040.782191688971
21417,7025.813022509006
21418,6369.772013652361
21419,7237.6978877707825
21420,3887.6544638819255
21421,7677.817962693441
21422,4426.003696095447
21423,7086.508809513832
21424,5169.540186216482
21425,5660.666467757732
21426,6149.387866636242
21427,3804.5669790280435
21428,7013.431065023632
21429,6596.758077854247
21430,5937.765463206412
21431,5656.82755482393
21432,4400.68667700861
21433,4624.427217374616
21434,6167.581132396441
21435,6456.658428495559
21436,5293.507164134384
21437,4024.388769405955
21438,7324.033824793262
21439,7210.920571484194
21440,4486.856731654939
21441,8370.04923669976
21442,7484.40767025672
21443,5008.394273909952
21444,8020.538681012126
21445,3763.3603342242086
21446,3584.720551885668
21447,6548.183950695077
21448,6366.404764796558
21449,6731.449969613509
21450,5738.24578974059
21451,5900.450949890188
21452,4459.830450069671
21453,5595.217181658414
21454,4386.502817084196
21455,7290.476095578067
21456,3731.692059455654
21457,7998.049424874086
21458,6458.569678141531
21459,7386.426587635489
21460,6841.090502941284
21461,5318.269714922451
21462,7128.314494634229
21463,5150.828332928786
21464,4953.159119173484
21465,5460.407111668402
21466,3691.8020346388057
21467,7405.377733955121
21468,3331.510110530466
21469,3948.781897727783
21470,4627.3991133862455
21471,7684.6308480970965
21472,5377.095051027665
21473,4603.10074432681
21474,4274.198882816076
21475,4487.786356435221
21476,5625.891805230321
21477,6325.442106965429
21478,6744.233448170578
21479,6568.829322970794
21480,7185.751786674789
21481,7444.758900227234
21482,6707.387041009021
21483,5506.812267612143
21484,6592.906421037747
21485,4638.030727788102
21486,5410.433632893492
21487,6828.263212423761
21488,4684.565712056072
21489,8105.636292734295
21490,7271.604762387757
21491,3804.725305260204
21492,4702.078438726718
21493,7574.390519227691
21494,6645.405089886942
21495,5828.618341541093
21496,4507.5239329807155
21497,7388.206883028136
21498,5039.316726033175
21499,6910.286112435627
21500,5439.67196675878
21501,7669.377696716334
21502,4870.021553922662
21503,6924.051802487477
21504,5557.910294515268
21505,5569.636630009213
21506,3866.3139095382085
21507,4739.451936096512
21508,7222.052521595939
21509,5719.302427949637
21510,6647.708783087346
21511,8206.318856723272
21512,5468.275120975594
21513,5280.137281563293
21514,5155.307780141799
21515,5660.340596406829
21516,5600.002689527906
21517,7705.1304288797055
21518,5172.688147150711
21519,5660.461824009863
21520,3626.491249439961
21521,5382.056058441967
21522,6776.645688111827
21523,5276.908012962542
21524,5628.477868641869
21525,5998.27686625315
21526,6401.692140582153
21527,3655.608268562216
21528,7025.632817692471
21529,6157.836205282793
21530,6905.275351561809
21531,7570.348599525856
21532,4622.552344500943
21533,4589.5013006121335
21534,5807.112984538115
21535,6638.2162326461685
21536,4693.4803475982135
21537,6996.957982014349
21538,5636.898028969689
21539,5300.504180654941
21540,4937.549263052449
21541,4888.39592307213
21542,4771.1349420878305
21543,6183.419963738556
21544,6415.025189183159
21545,8068.029377571371
21546,6419.432514114259
21547,3244.9437640142046
21548,8136.819539114546
21549,6734.847369684538
21550,6801.492742919044
21551,6696.968112934637
21552,6582.5915580644705
21553,5158.121419526178
21554,3227.5492378434474
21555,5303.277581721832
21556,7228.376185397313
21557,6556.861462774952
21558,7053.000930591214
21559,3256.3557496386156
21560,6977.683437359108
21561,4724.916600062202
21562,7158.901017868683
21563,8040.782232870972
21564,5560.591236346524
21565,6263.83322845519
21566,6593.146142955132
21567,6433.646991343995
21568,6182.3971512117
21569,6470.94383519365
21570,4737.625859333674
21571,3227.5492378434474
21572,5230.249325599821
21573,6193.181528224106
21574,5464.107754549188
21575,6704.049261537285
21576,5599.009063266571
21577,6901.2685668413
21578,6184.347602670872
21579,4555.894279115813
21580,7118.777819127003
21581,6431.666589263012
21582,7723.150883209488
21583,6478.652239839898
21584,7329.409754691121
21585,4468.898771592394
21586,6700.21796193485
21587,4335.524140796762
21588,2799.63133863002
21589,4163.977594810166
21590,4429.552126175482
21591,3684.870419212213
21592,6629.176666863889
21593,5640.8286220749005
21594,6384.432277483986
21595,5961.604219271655
21596,5680.980922082249
21597,3917.280047367408
21598,6766.171614149481
21599,3930.2399710959908
21600,7061.444507794483
21601,7231.5948839005105
21602,5763.845857395369
21603,4702.078438726718
21604,6859.396027082361
21605,3859.0884137665057
21606,6902.189469308941
21607,4975.613419995843
21608,4822.239653035019
21609,5538.628962908773
21610,6052.183157300715
21611,6783.917906272115
21612,4420.040551846267
21613,3081.8119272068557
21614,5310.331724645239
21615,4641.339193017148
21616,6670.679181424886
21617,4625.133525703949
21618,2917.9561743821428
21619,7191.592990867871
21620,6461.570511076027
21621,6791.308151418147
21622,5355.035107696666
21623,5692.4399051858345
21624,5693.041409506903
21625,6535.80982058656
21626,6138.85951631831
21627,6291.348893599512
21628,5517.317521342332
21629,6678.503240905755
21630,5261.708468423576
21631,7257.479198864895
21632,6471.172450088141
21633,5968.895585044657
21634,3846.6228619938297
21635,6483.467518923213
21636,6431.645627377838
21637,7337.8580955896505
21638,4319.955624470703
21639,6406.826480441053
21640,5673.647911877558
21641,5531.478225724211
21642,5521.621922958426
21643,4941.816564632245
21644,4327.627019720915
21645,5210.934959365416
21646,6321.882606019831
21647,6872.509984028144
21648,7747.321335358747
21649,3690.5983865807643
21650,7830.115307830179
21651,2645.6682122937705
21652,6052.592908789214
21653,5635.836115427089
21654,6996.5288813864345
21655,7694.266966721816
21656,7103.31900832266
21657,5360.893353700202
21658,6483.064195322107
21659,7409.00907812667
21660,6385.170318523793
21661,6464.672223524385
21662,5870.681148575911
21663,4722.135564891427
21664,7294.483480462233
21665,7537.338874262482
21666,7566.363660117925
21667,7261.178315635369
21668,5841.851298079459
21669,8462.564888852074
21670,4883.896940549736
21671,6652.953564096861
21672,7955.036783760939
21673,4701.692416071628
21674,5413.114824435883
21675,6770.402621072432
21676,7602.022349349885
21677,6898.06827605946
21678,7557.713494686415
21679,6951.316412215455
21680,4261.145993832998
21681,6795.561147918463
21682,7087.6782782817945
21683,5747.523579794825
21684,4968.5102287893405
21685,7303.4299708695
21686,5156.826416977753
21687,7383.663568402752
21688,7310.831089552676
21689,6593.849674892711
21690,7125.973731721227
21691,4397.899657433808
21692,5559.03780141851
21693,6410.802001630765
21694,4370.683989387425
21695,6596.104771639873
21696,5755.62564290905
21697,6412.507881881812
21698,6705.313944632015
21699,4512.617250498172
21700,7218.774510168346
21701,5551.234039273309
21702,7006.066446010486
21703,3887.830052777503
21704,3756.630815475153
21705,4753.756005463057
21706,3753.733226040207
21707,5723.7185676150775
21708,5842.109131716807
21709,6389.794618147403
21710,7557.009671932559
21711,5445.207972767164
21712,6501.711128412873
21713,6795.503448298052
21714,7243.7003342436465
21715,7355.822525982663
21716,5999.202511749935
21717,6459.266283851928
21718,3649.026460588059
21719,7668.591111200675
21720,8141.826165422264
21721,7321.842130296471
21722,5529.898809749858
21723,6169.252759392395
21724,6998.253958089649
21725,7245.345731658295
21726,4611.796495925839
21727,6698.884254724846
21728,4712.491386690617
21729,6889.537375346956
21730,5658.39325252593
21731,7662.683185646401
21732,4578.250408902583
21733,6645.568536692864
21734,4360.960267742335
21735,6316.842199779071
21736,5243.37651312923
21737,5910.191610434371
21738,6270.658914164735
21739,5829.835311741439
21740,6859.627562841152
21741,5974.612623437798
21742,4948.569465149316
21743,5038.201472762858
21744,7405.377733955121
21745,6546.490477005115
21746,7570.025869389072
21747,5690.3409180176595
21748,7241.17609085771
21749,6428.584627389072
21750,6191.773317347063
21751,6486.660010589824
21752,3613.047878330408
21753,3569.1546708161172
21754,7222.120744617917
21755,6262.982336663996
21756,5535.401188514581
21757,3779.1482219403783
21758,6509.311511097058
21759,6260.332526670839
21760,3542.023455874033
21761,6432.348003395344
21762,5116.372710809218
21763,5475.56624312199
21764,5395.436058911674
21765,6071.433061278015
21766,6139.635452395556
21767,7463.225081353861
21768,7033.4705156585505
21769,7705.93703736638
21770,6671.156219700143
21771,3606.44201928078
21772,6603.249921715296
21773,6500.151762363498
21774,7009.86204223045
21775,3241.02364264382
21776,6477.004693821818
21777,5707.918983026756
21778,7697.442837015013
21779,6981.095409505718
21780,3816.061011414471
21781,7044.874307177804
21782,5776.386446428911
21783,4158.22374366861
21784,6595.465493917685
21785,6564.355218674332
21786,7215.725154069755
21787,6996.365749357135
21788,5897.229988153494
21789,8218.487357248232
21790,6715.12177929262
21791,7238.343170133009
21792,7679.011163549809
21793,6306.922214747143
21794,6894.841677779811
21795,8138.473838704036
21796,6229.742621164231
21797,4567.536174391349
21798,6269.181298769379
21799,6694.118182398314
21800,5848.937018719884
21801,7112.91601814186
21802,6175.377648113888
21803,6725.047305512365
21804,3990.513689968339
21805,6351.373381913194
21806,7228.0860896964
21807,4752.122751652548
21808,7352.229167139552
21809,7356.0482551098885
21810,3849.8192909451063
21811,5691.2284986087025
21812,3293.6423861785483
21813,7467.911056454856
21814,8179.194901939014
21815,6180.726468732709
21816,5449.628550318123
21817,4645.5871507922075
21818,6652.762600766089
21819,5711.716499339641
21820,7451.617929236921
21821,6793.386044165332
21822,7266.388989071723
21823,4634.777979456573
21824,7036.3173785080235
21825,6490.63058516525
21826,6502.908183752946
21827,7646.598897105267
21828,5689.015513970823
21829,5700.670595403624
21830,7219.062485973115
21831,7288.714458194216
21832,5762.952708052776
21833,6530.25629617188
21834,5837.309048664216
21835,5518.113465698405
21836,6474.94193950989
21837,6648.332925055201
21838,4960.855536817397
21839,5756.40407589833
21840,4890.860219349703
21841,6644.051055470334
21842,5786.226870614649
21843,5515.603848574055
21844,6240.238675513268
21845,6246.396553402299
21846,5681.297522136925
21847,4443.396717478849
21848,5011.580325919313
21849,6971.1347602095675
21850,7046.465956488715
21851,6787.330997516057
21852,7669.523315830419
21853,6472.807364505663
21854,4677.359881488966
21855,7027.375804618482
21856,6739.273068919442
21857,6374.496663981225
21858,5356.957115331067
21859,6528.439094855911
21860,5882.054987829459
21861,4286.135135228957
21862,5624.217235345725
21863,5776.078548289645
21864,6228.605736129324
21865,7216.688022576904
21866,6747.685949933184
21867,3709.665893822725
21868,5384.598154937254
21869,5738.613674273009
21870,5611.6060520902365
21871,6274.626557463459
21872,3728.2895163991566
21873,4260.789326337413
21874,5601.927548498052
21875,6409.402101748487
21876,6964.662385677291
21877,4971.716988991522
21878,5163.918217931056
21879,7933.001173944225
21880,6071.399013964986
21881,4335.612776877458
21882,6295.159577824297
21883,6722.016059102692
21884,4475.726774753908
21885,6485.007358299271
21886,5765.27574907208
21887,3952.7594935395296
21888,6394.823895310614
21889,6313.219949193208
21890,6374.6841831461825
21891,6838.472417179874
21892,5871.804995779497
21893,5966.29689346514
21894,6387.813799476188
21895,5332.969347266828
21896,5318.409967340805
21897,5641.275170464072
21898,3692.0300949463726
21899,7341.744250038416
21900,7696.989962878823
21901,6897.300659930817
21902,5818.953345213386
21903,5691.837383007011
21904,7544.350465958424
21905,5850.470826157743
21906,3341.308303872117
21907,4300.851801105506
21908,7037.08844214172
21909,4932.616358834199
21910,4218.084563087583
21911,4468.657432956584
21912,6279.237688589158
21913,6181.757237004783
21914,6997.873987121564
21915,6696.183116627413
21916,7690.114401456619
21917,6407.076501026289
21918,7321.830568984161
21919,5582.2662216615345
21920,6879.277331256826
21921,5100.703360784636
21922,3713.0062968487823
21923,6406.4289176371985
21924,7709.197484457954
21925,6138.078722754231
21926,6599.391887067485
21927,6983.354220582586
21928,7601.951227401949
21929,6295.981286305906
21930,5798.430479982256
21931,4267.274392068099
21932,5768.5557491671
21933,7669.729266327598
21934,6742.253324919143
21935,5733.2240243965925
21936,7124.439057784856
21937,4114.056178921322
21938,7166.267492412415
21939,7531.780267161677
21940,6113.494976003743
21941,6801.162913714979
21942,3283.1541082808167
21943,6395.035674641478
21944,5739.379082784299
21945,5294.806555049606
21946,5920.607517631788
21947,6747.6604372706215
21948,5161.8505515762
21949,6974.057345640994
21950,6433.305624289067
21951,6202.0508749038845
21952,6647.974271442904
21953,5207.171383358553
21954,7653.261905894517
21955,6317.63101358076
21956,4487.974087458394
21957,7514.788946142877
21958,6219.193092674104
21959,5404.675361327552
21960,6596.104507152485
21961,6915.301745853645
21962,5667.343750959427
21963,6936.4424856971
21964,6847.899795084928
21965,5932.601604526329
21966,6006.119952466387
21967,4225.639737433709
21968,7567.277334789053
21969,5908.617097453776
21970,7326.997756644701
21971,7220.307816127647
21972,5650.503840906703
21973,6387.0867050701445
21974,5545.142870188137
21975,5723.651696179451
21976,6339.216667057596
21977,3308.920735451907
21978,7514.997206119091
21979,7198.825785810143
21980,4963.006252990756
21981,7695.008434097618
21982,4714.995023935527
21983,4968.648029095114
21984,7296.276230753714
21985,4231.024672880643
21986,6726.867734222823
21987,6200.534459516914
21988,5419.735148692757
21989,4327.369545509091
21990,6172.335575443719
21991,4237.172784478482
21992,5938.650299356175
21993,6466.338280947791
21994,7683.371837086866
21995,3856.63119955546
21996,6415.276011459624
21997,6997.253190093293
21998,3664.40183043499
21999,5881.406228197999
22000,5501.832596123499
22001,5820.939322735006
22002,6560.900268212271
22003,4647.336581503858
22004,6466.447665771498
22005,7427.603288175686
22006,5617.073267358988
22007,5877.862306908296
22008,7362.787363315009
22009,6497.991162724174
22010,7161.946970766467
22011,5408.982108803977
22012,5141.985759365667
